,ID,LABEL,PATH
3955,3332_A2LEBJJDE00100K_1606615204939_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/3332_A2LEBJJDE00100K_1606615204939_4_LH.jpg
3956,3006_A1LCAIHDH00007C_1607737757515_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/3006_A1LCAIHDH00007C_1607737757515_3_TH.jpg
3957,3977_A2LEBJJDE00161C_1606370877812_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/3977_A2LEBJJDE00161C_1606370877812_5_RH.jpg
3958,2278_A2LEBJJDE00181Z_1606654132881_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/2278_A2LEBJJDE00181Z_1606654132881_3_TH.jpg
3959,3977_A2LCBJCAC000073_1608010156176_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/3977_A2LCBJCAC000073_1608010156176_3_TH.jpg
3960,9244_A2LEBJJDE00154W_1606796240318_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/9244_A2LEBJJDE00154W_1606796240318_4_LH.jpg
3961,0663_A2LEBJJDE001716_1606367405148_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/0663_A2LEBJJDE001716_1606367405148_5_RH.jpg
3962,6995_A2LEBJJDE00104R_1606787381358_4_LH.jpg,1,/data/hbsuh/HairLoss/Validation/1/6995_A2LEBJJDE00104R_1606787381358_4_LH.jpg
3963,7698_A2LEBJJDE00165J_1606460157883_3_TH.jpg,1,/data/hbsuh/HairLoss/Validation/1/7698_A2LEBJJDE00165J_1606460157883_3_TH.jpg
3964,7418_A2LEBJJDE00080C_1606980705431_5_RH.jpg,1,/data/hbsuh/HairLoss/Validation/1/7418_A2LEBJJDE00080C_1606980705431_5_RH.jpg
3965,3937_A2LEBJJDE00046T_1607646935508_6_BH.jpg,3,/data/hbsuh/HairLoss/Validation/3/3937_A2LEBJJDE00046T_1607646935508_6_BH.jpg
3966,3977_A2LCBJCAC000073_1608010201508_4_LH.jpg,3,/data/hbsuh/HairLoss/Validation/3/3977_A2LCBJCAC000073_1608010201508_4_LH.jpg
3967,2032_A2LEBJJDE00152B_1606625707909_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/2032_A2LEBJJDE00152B_1606625707909_3_TH.jpg
3968,9527_A2LEBJJDE00110E_1606741400034_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/9527_A2LEBJJDE00110E_1606741400034_3_TH.jpg
3969,1069_A2LEBJJDE00094D_1607158360170_2_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/1069_A2LEBJJDE00094D_1607158360170_2_TH.jpg
3970,4307_A2LEBJJDE000683_1606653808526_2_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/4307_A2LEBJJDE000683_1606653808526_2_TH.jpg
3971,3263_A1LCAIHDH00014R_1608253733960_4_LH.jpg,3,/data/hbsuh/HairLoss/Validation/3/3263_A1LCAIHDH00014R_1608253733960_4_LH.jpg
3972,4307_A2LEBJJDE000683_1606660270348_2_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/4307_A2LEBJJDE000683_1606660270348_2_TH.jpg
3973,4970_A1LCAIHDH00010K_1607846567323_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/4970_A1LCAIHDH00010K_1607846567323_3_TH.jpg
3974,2522_A2LEBJJDE00014Q_1606708357940_5_RH.jpg,3,/data/hbsuh/HairLoss/Validation/3/2522_A2LEBJJDE00014Q_1606708357940_5_RH.jpg
3975,7851_A2LEBJJDE00074P_1606644420725_2_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/7851_A2LEBJJDE00074P_1606644420725_2_TH.jpg
3976,7297_A2LEBJJDE00151I_1606700972009_5_RH.jpg,3,/data/hbsuh/HairLoss/Validation/3/7297_A2LEBJJDE00151I_1606700972009_5_RH.jpg
3977,3677_A2LEBJJDE00087X_1607678220579_2_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/3677_A2LEBJJDE00087X_1607678220579_2_TH.jpg
3978,8802_A2LEBJJDE00174K_1608700484067_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/8802_A2LEBJJDE00174K_1608700484067_3_TH.jpg
3979,0617_A2LEBJJDE000815_1606648969671_4_LH.jpg,3,/data/hbsuh/HairLoss/Validation/3/0617_A2LEBJJDE000815_1606648969671_4_LH.jpg
3980,3006_A1LCAIHDH00007C_1608091591133_4_LH.jpg,3,/data/hbsuh/HairLoss/Validation/3/3006_A1LCAIHDH00007C_1608091591133_4_LH.jpg
3981,4970_A1LCAIHDH00010K_1608096823067_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/4970_A1LCAIHDH00010K_1608096823067_3_TH.jpg
3982,1221_A1LCAIHDH00009X_1608701915201_2_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/1221_A1LCAIHDH00009X_1608701915201_2_TH.jpg
3983,5939_A2LEBJJDE00129F_1606621814266_5_RH.jpg,3,/data/hbsuh/HairLoss/Validation/3/5939_A2LEBJJDE00129F_1606621814266_5_RH.jpg
3984,8802_A2LEBJJDE00174K_1608703191646_4_LH.jpg,3,/data/hbsuh/HairLoss/Validation/3/8802_A2LEBJJDE00174K_1608703191646_4_LH.jpg
3985,1981_A2LEBJJDE001493_1606634311630_5_RH.jpg,3,/data/hbsuh/HairLoss/Validation/3/1981_A2LEBJJDE001493_1606634311630_5_RH.jpg
3986,0715_A2LEBJJDE00175D_1608812596197_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/0715_A2LEBJJDE00175D_1608812596197_3_TH.jpg
3987,5619_A2LEBJJDE00002B_1608432384559_6_BH.jpg,3,/data/hbsuh/HairLoss/Validation/3/5619_A2LEBJJDE00002B_1608432384559_6_BH.jpg
3988,5619_A2LEBJJDE00002B_1608432384559_5_RH.jpg,3,/data/hbsuh/HairLoss/Validation/3/5619_A2LEBJJDE00002B_1608432384559_5_RH.jpg
3989,9244_A2LEBJJDE00154W_1607590354436_4_LH.jpg,3,/data/hbsuh/HairLoss/Validation/3/9244_A2LEBJJDE00154W_1607590354436_4_LH.jpg
3990,1981_A2LEBJJDE001493_1606710889287_2_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/1981_A2LEBJJDE001493_1606710889287_2_TH.jpg
3991,8366_A2LEBJJDE00039E_1607499549770_2_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/8366_A2LEBJJDE00039E_1607499549770_2_TH.jpg
3992,9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/9578_A2LEBJJDE00105K_1608350762473_2_TH.jpg
3993,3263_A1LCAIHDH00014R_1608428605554_4_LH.jpg,3,/data/hbsuh/HairLoss/Validation/3/3263_A1LCAIHDH00014R_1608428605554_4_LH.jpg
3994,2278_A2LEBJJDE00181Z_1606653269598_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/2278_A2LEBJJDE00181Z_1606653269598_3_TH.jpg
3995,7297_A2LEBJJDE00151I_1606700316948_4_LH.jpg,3,/data/hbsuh/HairLoss/Validation/3/7297_A2LEBJJDE00151I_1606700316948_4_LH.jpg
3996,1981_A2LEBJJDE001493_1606634311630_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/1981_A2LEBJJDE001493_1606634311630_3_TH.jpg
3997,7584_A2LEBJJDE00189E_1607701705706_5_RH.jpg,3,/data/hbsuh/HairLoss/Validation/3/7584_A2LEBJJDE00189E_1607701705706_5_RH.jpg
3998,0617_A2LEBJJDE000815_1606648650605_5_RH.jpg,3,/data/hbsuh/HairLoss/Validation/3/0617_A2LEBJJDE000815_1606648650605_5_RH.jpg
3999,7670_A1LCAIHDH000126_1608793272671_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/7670_A1LCAIHDH000126_1608793272671_3_TH.jpg
4000,3006_A1LCAIHDH00007C_1608368224457_2_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/3006_A1LCAIHDH00007C_1608368224457_2_TH.jpg
4001,0643_A2LEBJJDE00048F_1606711265640_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/0643_A2LEBJJDE00048F_1606711265640_3_TH.jpg
4002,4970_A1LCAIHDH00010K_1608001420956_4_LH.jpg,3,/data/hbsuh/HairLoss/Validation/3/4970_A1LCAIHDH00010K_1608001420956_4_LH.jpg
4003,4002_A2LEBJJDE00137N_1606622715195_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/4002_A2LEBJJDE00137N_1606622715195_3_TH.jpg
4004,8802_A2LEBJJDE00174K_1608699400127_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/8802_A2LEBJJDE00174K_1608699400127_3_TH.jpg
4005,6818_A2LEBJJDE00170D_1606633465659_2_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/6818_A2LEBJJDE00170D_1606633465659_2_TH.jpg
4006,2720_A2LEBJJDE000401_1607673538469_5_RH.jpg,3,/data/hbsuh/HairLoss/Validation/3/2720_A2LEBJJDE000401_1607673538469_5_RH.jpg
4007,4970_A1LCAIHDH00010K_1607764594057_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/4970_A1LCAIHDH00010K_1607764594057_3_TH.jpg
4008,0643_A2LEBJJDE00048F_1606711265640_5_RH.jpg,3,/data/hbsuh/HairLoss/Validation/3/0643_A2LEBJJDE00048F_1606711265640_5_RH.jpg
4009,8802_A2LEBJJDE00174K_1608703382417_4_LH.jpg,3,/data/hbsuh/HairLoss/Validation/3/8802_A2LEBJJDE00174K_1608703382417_4_LH.jpg
4010,1221_A1LCAIHDH00009X_1608796198622_4_LH.jpg,3,/data/hbsuh/HairLoss/Validation/3/1221_A1LCAIHDH00009X_1608796198622_4_LH.jpg
4011,0643_A2LEBJJDE00048F_1606711265640_6_BH.jpg,3,/data/hbsuh/HairLoss/Validation/3/0643_A2LEBJJDE00048F_1606711265640_6_BH.jpg
4012,3006_A1LCAIHDH00007C_1608356522126_5_RH.jpg,3,/data/hbsuh/HairLoss/Validation/3/3006_A1LCAIHDH00007C_1608356522126_5_RH.jpg
4013,4970_A1LCAIHDH00010K_1608355030996_4_LH.jpg,3,/data/hbsuh/HairLoss/Validation/3/4970_A1LCAIHDH00010K_1608355030996_4_LH.jpg
4014,8802_A2LEBJJDE00174K_1608698657423_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/8802_A2LEBJJDE00174K_1608698657423_3_TH.jpg
4015,4162_A2LEBJJDE00013X_1607649398445_5_RH.jpg,3,/data/hbsuh/HairLoss/Validation/3/4162_A2LEBJJDE00013X_1607649398445_5_RH.jpg
4016,4970_A1LCAIHDH00010K_1608021750350_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/4970_A1LCAIHDH00010K_1608021750350_3_TH.jpg
4017,8297_A2LEBJJDE001076_1608171374432_2_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/8297_A2LEBJJDE001076_1608171374432_2_TH.jpg
4018,4162_A2LEBJJDE00013X_1607650630799_4_LH.jpg,3,/data/hbsuh/HairLoss/Validation/3/4162_A2LEBJJDE00013X_1607650630799_4_LH.jpg
4019,4015_A2LEBJJDE00150P_1606702510460_4_LH.jpg,3,/data/hbsuh/HairLoss/Validation/3/4015_A2LEBJJDE00150P_1606702510460_4_LH.jpg
4020,7366_A2LEBJJDE00088Q_1607648537466_5_RH.jpg,3,/data/hbsuh/HairLoss/Validation/3/7366_A2LEBJJDE00088Q_1607648537466_5_RH.jpg
4021,7985_A1LCAIHDH00011D_1608459833021_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/7985_A1LCAIHDH00011D_1608459833021_3_TH.jpg
4022,2327_A2LEBJJDE00091Y_1608604867405_2_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/2327_A2LEBJJDE00091Y_1608604867405_2_TH.jpg
4023,4015_A2LEBJJDE00150P_1606702995620_5_RH.jpg,3,/data/hbsuh/HairLoss/Validation/3/4015_A2LEBJJDE00150P_1606702995620_5_RH.jpg
4024,4970_A1LCAIHDH00010K_1608354516482_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/4970_A1LCAIHDH00010K_1608354516482_3_TH.jpg
4025,7297_A2LEBJJDE00151I_1606702377336_4_LH.jpg,3,/data/hbsuh/HairLoss/Validation/3/7297_A2LEBJJDE00151I_1606702377336_4_LH.jpg
4026,8802_A2LEBJJDE00174K_1608699366426_6_BH.jpg,3,/data/hbsuh/HairLoss/Validation/3/8802_A2LEBJJDE00174K_1608699366426_6_BH.jpg
4027,1981_A2LEBJJDE001493_1606634009469_4_LH.jpg,3,/data/hbsuh/HairLoss/Validation/3/1981_A2LEBJJDE001493_1606634009469_4_LH.jpg
4028,8802_A2LEBJJDE00174K_1608699366426_5_RH.jpg,3,/data/hbsuh/HairLoss/Validation/3/8802_A2LEBJJDE00174K_1608699366426_5_RH.jpg
4029,3006_A1LCAIHDH00007C_1608001067463_6_BH.jpg,3,/data/hbsuh/HairLoss/Validation/3/3006_A1LCAIHDH00007C_1608001067463_6_BH.jpg
4030,4970_A1LCAIHDH00010K_1608634292961_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/4970_A1LCAIHDH00010K_1608634292961_3_TH.jpg
4031,3006_A1LCAIHDH00007C_1607661618039_2_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/3006_A1LCAIHDH00007C_1607661618039_2_TH.jpg
4032,4970_A1LCAIHDH00010K_1608608608230_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/4970_A1LCAIHDH00010K_1608608608230_3_TH.jpg
4033,6440_A2LEBJJDE001352_1608363926099_4_LH.jpg,3,/data/hbsuh/HairLoss/Validation/3/6440_A2LEBJJDE001352_1608363926099_4_LH.jpg
4034,4307_A2LEBJJDE000683_1606655825088_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/4307_A2LEBJJDE000683_1606655825088_3_TH.jpg
4035,5030_A2LEBJJDE00186Z_1606741330972_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/5030_A2LEBJJDE00186Z_1606741330972_3_TH.jpg
4036,4970_A1LCAIHDH00010K_1608614468067_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/4970_A1LCAIHDH00010K_1608614468067_3_TH.jpg
4037,8802_A2LEBJJDE00174K_1608699366426_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/8802_A2LEBJJDE00174K_1608699366426_3_TH.jpg
4038,1069_A2LEBJJDE00094D_1607160272639_6_BH.jpg,3,/data/hbsuh/HairLoss/Validation/3/1069_A2LEBJJDE00094D_1607160272639_6_BH.jpg
4039,1069_A2LEBJJDE00094D_1607160272639_5_RH.jpg,3,/data/hbsuh/HairLoss/Validation/3/1069_A2LEBJJDE00094D_1607160272639_5_RH.jpg
4040,8802_A2LEBJJDE00174K_1608698934289_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/8802_A2LEBJJDE00174K_1608698934289_3_TH.jpg
4041,0715_A2LEBJJDE00175D_1607495445435_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/0715_A2LEBJJDE00175D_1607495445435_3_TH.jpg
4042,1142_A2LEBJJDE00024K_1606708721621_2_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/1142_A2LEBJJDE00024K_1606708721621_2_TH.jpg
4043,8802_A2LEBJJDE00174K_1608703382417_2_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/8802_A2LEBJJDE00174K_1608703382417_2_TH.jpg
4044,4015_A2LEBJJDE00150P_1606708262417_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/4015_A2LEBJJDE00150P_1606708262417_3_TH.jpg
4045,9338_A2LEBJJDE00101D_1606742762533_2_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/9338_A2LEBJJDE00101D_1606742762533_2_TH.jpg
4046,6570_A2LEBJJDE001675_1607830769658_2_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/6570_A2LEBJJDE001675_1607830769658_2_TH.jpg
4047,4970_A1LCAIHDH00010K_1608355030996_2_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/4970_A1LCAIHDH00010K_1608355030996_2_TH.jpg
4048,4162_A2LEBJJDE00013X_1607651952100_6_BH.jpg,3,/data/hbsuh/HairLoss/Validation/3/4162_A2LEBJJDE00013X_1607651952100_6_BH.jpg
4049,4970_A1LCAIHDH00010K_1608350885006_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/4970_A1LCAIHDH00010K_1608350885006_3_TH.jpg
4050,4267_A1LCAIHDH00016D_1607854439118_5_RH.jpg,3,/data/hbsuh/HairLoss/Validation/3/4267_A1LCAIHDH00016D_1607854439118_5_RH.jpg
4051,3269_A2LEBJJDE00096Y_1608083270588_4_LH.jpg,3,/data/hbsuh/HairLoss/Validation/3/3269_A2LEBJJDE00096Y_1608083270588_4_LH.jpg
4052,1981_A2LEBJJDE001493_1607254453752_5_RH.jpg,3,/data/hbsuh/HairLoss/Validation/3/1981_A2LEBJJDE001493_1607254453752_5_RH.jpg
4053,4970_A1LCAIHDH00010K_1608345760894_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/4970_A1LCAIHDH00010K_1608345760894_3_TH.jpg
4054,4970_A1LCAIHDH00010K_1608189952405_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/4970_A1LCAIHDH00010K_1608189952405_3_TH.jpg
4055,4970_A1LCAIHDH00010K_1607762222384_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/4970_A1LCAIHDH00010K_1607762222384_3_TH.jpg
4056,8366_A2LEBJJDE00039E_1607499549770_4_LH.jpg,3,/data/hbsuh/HairLoss/Validation/3/8366_A2LEBJJDE00039E_1607499549770_4_LH.jpg
4057,1981_A2LEBJJDE001493_1606710889287_4_LH.jpg,3,/data/hbsuh/HairLoss/Validation/3/1981_A2LEBJJDE001493_1606710889287_4_LH.jpg
4058,6440_A2LEBJJDE001352_1608094352794_4_LH.jpg,3,/data/hbsuh/HairLoss/Validation/3/6440_A2LEBJJDE001352_1608094352794_4_LH.jpg
4059,4970_A1LCAIHDH00010K_1608365350066_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/4970_A1LCAIHDH00010K_1608365350066_3_TH.jpg
4060,0715_A2LEBJJDE00175D_1607495151596_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/0715_A2LEBJJDE00175D_1607495151596_3_TH.jpg
4061,6570_A2LEBJJDE001675_1607830869766_2_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/6570_A2LEBJJDE001675_1607830869766_2_TH.jpg
4062,8297_A2LEBJJDE001076_1607322755114_4_LH.jpg,3,/data/hbsuh/HairLoss/Validation/3/8297_A2LEBJJDE001076_1607322755114_4_LH.jpg
4063,4162_A2LEBJJDE00013X_1607649162583_4_LH.jpg,3,/data/hbsuh/HairLoss/Validation/3/4162_A2LEBJJDE00013X_1607649162583_4_LH.jpg
4064,2820_A2LEBJJDE00179K_1607493641101_2_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/2820_A2LEBJJDE00179K_1607493641101_2_TH.jpg
4065,4370_A1LCAIHDH00005Q_1607837222616_5_RH.jpg,3,/data/hbsuh/HairLoss/Validation/3/4370_A1LCAIHDH00005Q_1607837222616_5_RH.jpg
4066,2720_A2LEBJJDE000401_1606631196920_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/2720_A2LEBJJDE000401_1606631196920_3_TH.jpg
4067,4162_A2LEBJJDE00013X_1607652749194_2_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/4162_A2LEBJJDE00013X_1607652749194_2_TH.jpg
4068,4970_A1LCAIHDH00010K_1608090607468_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/4970_A1LCAIHDH00010K_1608090607468_3_TH.jpg
4069,8802_A2LEBJJDE00174K_1608699073510_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/8802_A2LEBJJDE00174K_1608699073510_3_TH.jpg
4070,5030_A2LEBJJDE00182S_1606888007600_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/5030_A2LEBJJDE00182S_1606888007600_3_TH.jpg
4071,3263_A1LCAIHDH00014R_1608264133642_2_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/3263_A1LCAIHDH00014R_1608264133642_2_TH.jpg
4072,0715_A2LEBJJDE00175D_1608812150048_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/0715_A2LEBJJDE00175D_1608812150048_3_TH.jpg
4073,2996_A2LEBJJDE00083Q_1606632250811_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/2996_A2LEBJJDE00083Q_1606632250811_3_TH.jpg
4074,6570_A2LEBJJDE001675_1607830962590_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/6570_A2LEBJJDE001675_1607830962590_3_TH.jpg
4075,0715_A2LEBJJDE00175D_1607495046489_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/0715_A2LEBJJDE00175D_1607495046489_3_TH.jpg
4076,8896_A2LEBJJDE001807_1607654804359_4_LH.jpg,3,/data/hbsuh/HairLoss/Validation/3/8896_A2LEBJJDE001807_1607654804359_4_LH.jpg
4077,3263_A1LCAIHDH00014R_1608358778385_4_LH.jpg,3,/data/hbsuh/HairLoss/Validation/3/3263_A1LCAIHDH00014R_1608358778385_4_LH.jpg
4078,6437_A1LCAIHDH00019R_1607650685169_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/6437_A1LCAIHDH00019R_1607650685169_3_TH.jpg
4079,8802_A2LEBJJDE00174K_1608698882924_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/8802_A2LEBJJDE00174K_1608698882924_3_TH.jpg
4080,8212_A2LEBJJDE00070I_1606706873175_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/8212_A2LEBJJDE00070I_1606706873175_3_TH.jpg
4081,2278_A2LEBJJDE00181Z_1606653102516_2_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/2278_A2LEBJJDE00181Z_1606653102516_2_TH.jpg
4082,0715_A2LEBJJDE00175D_1608812920126_4_LH.jpg,3,/data/hbsuh/HairLoss/Validation/3/0715_A2LEBJJDE00175D_1608812920126_4_LH.jpg
4083,5619_A2LEBJJDE00002B_1606701789646_5_RH.jpg,3,/data/hbsuh/HairLoss/Validation/3/5619_A2LEBJJDE00002B_1606701789646_5_RH.jpg
4084,8366_A2LEBJJDE00039E_1607499549770_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/8366_A2LEBJJDE00039E_1607499549770_3_TH.jpg
4085,1981_A2LEBJJDE001493_1606710889287_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/1981_A2LEBJJDE001493_1606710889287_3_TH.jpg
4086,9527_A2LEBJJDE00110E_1606732870059_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/9527_A2LEBJJDE00110E_1606732870059_3_TH.jpg
4087,0715_A2LEBJJDE00175D_1608812119681_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/0715_A2LEBJJDE00175D_1608812119681_3_TH.jpg
4088,4970_A1LCAIHDH00010K_1607657423959_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/4970_A1LCAIHDH00010K_1607657423959_3_TH.jpg
4089,1981_A2LEBJJDE001493_1606711074193_4_LH.jpg,3,/data/hbsuh/HairLoss/Validation/3/1981_A2LEBJJDE001493_1606711074193_4_LH.jpg
4090,8297_A2LEBJJDE001076_1607322755114_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/8297_A2LEBJJDE001076_1607322755114_3_TH.jpg
4091,4970_A1LCAIHDH00010K_1608024397888_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/4970_A1LCAIHDH00010K_1608024397888_3_TH.jpg
4092,8281_A2LEBJJDE00055U_1606730030225_2_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/8281_A2LEBJJDE00055U_1606730030225_2_TH.jpg
4093,4970_A1LCAIHDH00010K_1607766755480_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/4970_A1LCAIHDH00010K_1607766755480_3_TH.jpg
4094,9244_A2LEBJJDE00154W_1607590387532_5_RH.jpg,3,/data/hbsuh/HairLoss/Validation/3/9244_A2LEBJJDE00154W_1607590387532_5_RH.jpg
4095,1981_A2LEBJJDE001493_1606710889287_6_BH.jpg,3,/data/hbsuh/HairLoss/Validation/3/1981_A2LEBJJDE001493_1606710889287_6_BH.jpg
4096,0643_A2LEBJJDE00048F_1606711433638_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/0643_A2LEBJJDE00048F_1606711433638_3_TH.jpg
4097,6570_A2LEBJJDE001675_1607591523544_2_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/6570_A2LEBJJDE001675_1607591523544_2_TH.jpg
4098,8802_A2LEBJJDE00174K_1608699208765_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/8802_A2LEBJJDE00174K_1608699208765_3_TH.jpg
4099,1069_A2LEBJJDE00094D_1607241934845_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/1069_A2LEBJJDE00094D_1607241934845_3_TH.jpg
4100,5619_A2LEBJJDE00002B_1607336309453_5_RH.jpg,3,/data/hbsuh/HairLoss/Validation/3/5619_A2LEBJJDE00002B_1607336309453_5_RH.jpg
4101,4970_A1LCAIHDH00010K_1608451612533_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/4970_A1LCAIHDH00010K_1608451612533_3_TH.jpg
4102,7670_A1LCAIHDH000126_1607569556516_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/7670_A1LCAIHDH000126_1607569556516_3_TH.jpg
4103,8802_A2LEBJJDE00174K_1608706304479_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/8802_A2LEBJJDE00174K_1608706304479_3_TH.jpg
4104,0643_A2LEBJJDE00048F_1606711410681_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/0643_A2LEBJJDE00048F_1606711410681_3_TH.jpg
4105,6437_A1LCAIHDH00019R_1607650024097_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/6437_A1LCAIHDH00019R_1607650024097_3_TH.jpg
4106,3263_A1LCAIHDH00014R_1608713043136_6_BH.jpg,3,/data/hbsuh/HairLoss/Validation/3/3263_A1LCAIHDH00014R_1608713043136_6_BH.jpg
4107,8281_A2LEBJJDE00055U_1607059062900_2_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/8281_A2LEBJJDE00055U_1607059062900_2_TH.jpg
4108,4970_A1LCAIHDH00010K_1608358818279_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/4970_A1LCAIHDH00010K_1608358818279_3_TH.jpg
4109,1069_A2LEBJJDE00094D_1607158360170_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/1069_A2LEBJJDE00094D_1607158360170_3_TH.jpg
4110,4015_A2LEBJJDE00150P_1606702157195_5_RH.jpg,3,/data/hbsuh/HairLoss/Validation/3/4015_A2LEBJJDE00150P_1606702157195_5_RH.jpg
4111,4970_A1LCAIHDH00010K_1608010320782_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/4970_A1LCAIHDH00010K_1608010320782_3_TH.jpg
4112,6570_A2LEBJJDE001675_1607316533799_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/6570_A2LEBJJDE001675_1607316533799_3_TH.jpg
4113,0715_A2LEBJJDE00175D_1608812920126_3_TH.jpg,3,/data/hbsuh/HairLoss/Validation/3/0715_A2LEBJJDE00175D_1608812920126_3_TH.jpg
