,ID,PATH,Perifollicular erythema,Follicular erythema with pustules,Fine scaling,Dandruff,Excessive sebum,Hair loss,Healthy
14928,6570_A2LEBJJDE001675_1607773108096_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/3_1/6570_A2LEBJJDE001675_1607773108096_4_LH.jpg,0,0,0,1,1,0,0
14929,6570_A2LEBJJDE001675_1607773108096_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6570_A2LEBJJDE001675_1607773108096_5_RH.jpg,0,0,0,0,1,0,0
14930,6570_A2LEBJJDE001675_1607773108096_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6570_A2LEBJJDE001675_1607773108096_6_BH.jpg,0,0,0,1,1,0,0
14931,6570_A2LEBJJDE001675_1607773155052_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/6570_A2LEBJJDE001675_1607773155052_2_TH.jpg,0,0,0,0,1,1,0
14932,6570_A2LEBJJDE001675_1607773155052_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/6570_A2LEBJJDE001675_1607773155052_3_TH.jpg,0,0,0,0,1,0,0
14933,6570_A2LEBJJDE001675_1607773155052_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6570_A2LEBJJDE001675_1607773155052_4_LH.jpg,0,0,0,0,1,1,0
14934,6570_A2LEBJJDE001675_1607773155052_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/6570_A2LEBJJDE001675_1607773155052_5_RH.jpg,1,0,0,0,1,1,0
14935,6570_A2LEBJJDE001675_1607773155052_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6570_A2LEBJJDE001675_1607773155052_6_BH.jpg,0,0,0,0,1,0,0
14936,6570_A2LEBJJDE001675_1607773235901_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6570_A2LEBJJDE001675_1607773235901_2_TH.jpg,1,0,0,1,1,0,0
14937,6570_A2LEBJJDE001675_1607773235901_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6570_A2LEBJJDE001675_1607773235901_3_TH.jpg,0,0,0,0,1,0,0
14938,6570_A2LEBJJDE001675_1607773235901_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6570_A2LEBJJDE001675_1607773235901_4_LH.jpg,0,0,0,0,1,0,0
14939,6570_A2LEBJJDE001675_1607773235901_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6570_A2LEBJJDE001675_1607773235901_5_RH.jpg,0,0,0,0,1,0,0
14940,6570_A2LEBJJDE001675_1607773235901_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/6570_A2LEBJJDE001675_1607773235901_6_BH.jpg,0,0,0,0,1,0,0
14941,6570_A2LEBJJDE001675_1607773262889_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6570_A2LEBJJDE001675_1607773262889_2_TH.jpg,0,0,0,0,1,0,0
14942,6570_A2LEBJJDE001675_1607773262889_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6570_A2LEBJJDE001675_1607773262889_3_TH.jpg,0,0,0,0,1,0,0
14943,6570_A2LEBJJDE001675_1607773262889_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6570_A2LEBJJDE001675_1607773262889_4_LH.jpg,0,0,0,0,1,0,0
14944,6570_A2LEBJJDE001675_1607773262889_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6570_A2LEBJJDE001675_1607773262889_5_RH.jpg,0,0,0,0,1,0,0
14945,6570_A2LEBJJDE001675_1607773262889_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6570_A2LEBJJDE001675_1607773262889_6_BH.jpg,0,0,0,0,1,0,0
14946,6570_A2LEBJJDE001675_1607790667818_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/6570_A2LEBJJDE001675_1607790667818_4_LH.jpg,0,0,0,0,1,0,0
14947,6570_A2LEBJJDE001675_1607828793403_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/3_3/6570_A2LEBJJDE001675_1607828793403_2_TH.jpg,0,0,0,1,1,0,0
14948,6570_A2LEBJJDE001675_1607828793403_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/3_3/6570_A2LEBJJDE001675_1607828793403_3_TH.jpg,0,0,0,1,1,0,0
14949,6570_A2LEBJJDE001675_1607828793403_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/3_3/6570_A2LEBJJDE001675_1607828793403_4_LH.jpg,0,0,0,1,0,0,0
14950,6570_A2LEBJJDE001675_1607828793403_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/3_3/6570_A2LEBJJDE001675_1607828793403_5_RH.jpg,1,0,0,1,1,0,0
14951,6570_A2LEBJJDE001675_1607828793403_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/3_3/6570_A2LEBJJDE001675_1607828793403_6_BH.jpg,1,0,0,1,1,0,0
14952,6570_A2LEBJJDE001675_1607830608714_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6570_A2LEBJJDE001675_1607830608714_2_TH.jpg,0,0,0,0,1,0,0
14953,6570_A2LEBJJDE001675_1607830608714_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/6570_A2LEBJJDE001675_1607830608714_3_TH.jpg,0,0,0,0,1,1,0
14954,6570_A2LEBJJDE001675_1607830608714_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/6570_A2LEBJJDE001675_1607830608714_4_LH.jpg,0,0,0,0,1,1,0
14955,6570_A2LEBJJDE001675_1607830608714_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/6570_A2LEBJJDE001675_1607830608714_5_RH.jpg,0,0,0,0,1,0,0
14956,6570_A2LEBJJDE001675_1607830608714_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/3_1/6570_A2LEBJJDE001675_1607830608714_6_BH.jpg,0,0,0,1,1,0,0
14957,6570_A2LEBJJDE001675_1607830657797_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/2_1/6570_A2LEBJJDE001675_1607830657797_2_TH.jpg,1,0,1,1,0,0,0
14958,6570_A2LEBJJDE001675_1607830657797_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/2_1/6570_A2LEBJJDE001675_1607830657797_3_TH.jpg,0,0,1,0,0,0,0
14959,6570_A2LEBJJDE001675_1607830703354_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/2_1/6570_A2LEBJJDE001675_1607830703354_2_TH.jpg,0,0,1,0,0,0,0
14960,6570_A2LEBJJDE001675_1607830703354_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/6570_A2LEBJJDE001675_1607830703354_3_TH.jpg,1,0,0,0,1,0,0
14961,6570_A2LEBJJDE001675_1607830703354_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/3_1/6570_A2LEBJJDE001675_1607830703354_4_LH.jpg,0,0,0,1,1,0,0
14962,6570_A2LEBJJDE001675_1607830703354_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/6570_A2LEBJJDE001675_1607830703354_5_RH.jpg,0,0,1,1,0,0,0
14963,6570_A2LEBJJDE001675_1607830703354_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/2_1/6570_A2LEBJJDE001675_1607830703354_6_BH.jpg,0,0,1,0,0,0,0
14964,6570_A2LEBJJDE001675_1607830717290_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/6570_A2LEBJJDE001675_1607830717290_2_TH.jpg,0,1,0,0,1,1,0
14965,6570_A2LEBJJDE001675_1607830717290_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/1_2/6570_A2LEBJJDE001675_1607830717290_3_TH.jpg,0,1,0,0,1,0,0
14966,6570_A2LEBJJDE001675_1607830717290_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/6570_A2LEBJJDE001675_1607830717290_4_LH.jpg,0,0,0,0,1,0,0
14967,6570_A2LEBJJDE001675_1607830717290_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/2_2/6570_A2LEBJJDE001675_1607830717290_5_RH.jpg,0,0,1,0,0,0,0
14968,6570_A2LEBJJDE001675_1607830717290_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/6570_A2LEBJJDE001675_1607830717290_6_BH.jpg,1,1,0,1,1,0,0
14969,6570_A2LEBJJDE001675_1607830769658_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/5_3/6570_A2LEBJJDE001675_1607830769658_2_TH.jpg,0,0,0,0,1,1,0
14970,6570_A2LEBJJDE001675_1607830769658_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6570_A2LEBJJDE001675_1607830769658_4_LH.jpg,1,0,0,1,1,1,0
14971,6570_A2LEBJJDE001675_1607830769658_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/6570_A2LEBJJDE001675_1607830769658_5_RH.jpg,1,0,0,1,1,1,0
14972,6570_A2LEBJJDE001675_1607830769658_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/6570_A2LEBJJDE001675_1607830769658_6_BH.jpg,1,0,0,0,1,1,0
14973,6570_A2LEBJJDE001675_1607830806375_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/6570_A2LEBJJDE001675_1607830806375_2_TH.jpg,0,0,0,0,1,0,0
14974,6570_A2LEBJJDE001675_1607830806375_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/5_2/6570_A2LEBJJDE001675_1607830806375_3_TH.jpg,0,0,0,0,1,1,0
14975,6570_A2LEBJJDE001675_1607830806375_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/3_1/6570_A2LEBJJDE001675_1607830806375_4_LH.jpg,0,0,0,1,1,0,0
14976,6570_A2LEBJJDE001675_1607830806375_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/2_2/6570_A2LEBJJDE001675_1607830806375_5_RH.jpg,0,0,1,0,0,0,0
14977,6570_A2LEBJJDE001675_1607830837849_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/6570_A2LEBJJDE001675_1607830837849_2_TH.jpg,0,0,0,0,1,1,0
14978,6570_A2LEBJJDE001675_1607830837849_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6570_A2LEBJJDE001675_1607830837849_3_TH.jpg,0,0,0,0,1,0,0
14979,6570_A2LEBJJDE001675_1607830837849_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/6570_A2LEBJJDE001675_1607830837849_4_LH.jpg,0,0,0,0,1,0,0
14980,6570_A2LEBJJDE001675_1607830837849_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/6570_A2LEBJJDE001675_1607830837849_5_RH.jpg,0,0,0,0,1,0,0
14981,6570_A2LEBJJDE001675_1607830837849_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6570_A2LEBJJDE001675_1607830837849_6_BH.jpg,0,0,0,0,1,0,0
14982,6570_A2LEBJJDE001675_1607830869766_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/5_3/6570_A2LEBJJDE001675_1607830869766_2_TH.jpg,0,0,1,0,0,1,0
14983,6570_A2LEBJJDE001675_1607830869766_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/5_3/6570_A2LEBJJDE001675_1607830869766_3_TH.jpg,0,0,0,0,0,1,0
14984,6570_A2LEBJJDE001675_1607830869766_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/3_1/6570_A2LEBJJDE001675_1607830869766_4_LH.jpg,0,0,1,1,0,0,0
14985,6570_A2LEBJJDE001675_1607830869766_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/2_1/6570_A2LEBJJDE001675_1607830869766_5_RH.jpg,0,0,1,0,0,0,0
14986,6570_A2LEBJJDE001675_1607830869766_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/6570_A2LEBJJDE001675_1607830869766_6_BH.jpg,0,0,1,0,0,1,0
14987,6570_A2LEBJJDE001675_1607830937635_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/2_2/6570_A2LEBJJDE001675_1607830937635_2_TH.jpg,0,0,1,0,0,0,0
14988,6570_A2LEBJJDE001675_1607830937635_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/2_2/6570_A2LEBJJDE001675_1607830937635_3_TH.jpg,0,0,1,0,0,0,0
14989,6570_A2LEBJJDE001675_1607830937635_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/2_3/6570_A2LEBJJDE001675_1607830937635_4_LH.jpg,0,0,1,0,0,0,0
14990,6570_A2LEBJJDE001675_1607830937635_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/2_1/6570_A2LEBJJDE001675_1607830937635_5_RH.jpg,0,0,1,0,0,0,0
14991,6570_A2LEBJJDE001675_1607830937635_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/6570_A2LEBJJDE001675_1607830937635_6_BH.jpg,1,1,1,0,0,0,0
14992,6570_A2LEBJJDE001675_1607830962590_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/6570_A2LEBJJDE001675_1607830962590_2_TH.jpg,1,0,0,0,1,1,0
14993,6570_A2LEBJJDE001675_1607830962590_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/0_3/6570_A2LEBJJDE001675_1607830962590_3_TH.jpg,1,1,0,0,1,1,0
14994,6570_A2LEBJJDE001675_1607830962590_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6570_A2LEBJJDE001675_1607830962590_4_LH.jpg,0,0,0,0,1,0,0
14995,6570_A2LEBJJDE001675_1607830962590_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6570_A2LEBJJDE001675_1607830962590_5_RH.jpg,0,0,0,0,1,0,0
14996,6570_A2LEBJJDE001675_1607830962590_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/6570_A2LEBJJDE001675_1607830962590_6_BH.jpg,1,0,0,0,1,0,0
14997,6570_A2LEBJJDE001675_1607831467434_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6570_A2LEBJJDE001675_1607831467434_2_TH.jpg,0,0,0,0,1,0,0
14998,6570_A2LEBJJDE001675_1607831467434_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6570_A2LEBJJDE001675_1607831467434_3_TH.jpg,0,0,0,1,1,0,0
14999,6570_A2LEBJJDE001675_1607831467434_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6570_A2LEBJJDE001675_1607831467434_4_LH.jpg,1,0,0,0,1,0,0
15000,6570_A2LEBJJDE001675_1607831467434_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/6570_A2LEBJJDE001675_1607831467434_5_RH.jpg,0,0,0,1,1,0,0
15001,6570_A2LEBJJDE001675_1607831467434_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/6570_A2LEBJJDE001675_1607831467434_6_BH.jpg,0,0,0,1,1,0,0
15002,6570_A2LEBJJDE001675_1607831852162_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/6570_A2LEBJJDE001675_1607831852162_2_TH.jpg,1,0,1,0,0,0,0
15003,6570_A2LEBJJDE001675_1607831852162_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/2_2/6570_A2LEBJJDE001675_1607831852162_3_TH.jpg,0,0,1,0,0,0,0
15004,6570_A2LEBJJDE001675_1607831852162_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/6570_A2LEBJJDE001675_1607831852162_4_LH.jpg,0,0,0,0,1,0,0
15005,6570_A2LEBJJDE001675_1607831852162_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/1_2/6570_A2LEBJJDE001675_1607831852162_5_RH.jpg,0,1,0,0,0,0,0
15006,6570_A2LEBJJDE001675_1607831852162_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/6570_A2LEBJJDE001675_1607831852162_6_BH.jpg,1,0,1,1,0,0,0
15007,6570_A2LEBJJDE001675_1607832022714_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6570_A2LEBJJDE001675_1607832022714_2_TH.jpg,0,0,0,0,1,0,0
15008,6570_A2LEBJJDE001675_1607832022714_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/6570_A2LEBJJDE001675_1607832022714_3_TH.jpg,0,0,0,0,1,0,0
15009,6570_A2LEBJJDE001675_1607832022714_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/6570_A2LEBJJDE001675_1607832022714_4_LH.jpg,0,0,0,0,1,1,0
15010,6570_A2LEBJJDE001675_1607832022714_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/6570_A2LEBJJDE001675_1607832022714_5_RH.jpg,1,0,0,0,1,1,0
15011,6570_A2LEBJJDE001675_1607832022714_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/6570_A2LEBJJDE001675_1607832022714_6_BH.jpg,0,0,0,0,1,0,0
15012,6570_A2LEBJJDE001675_1607833346973_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/3_1/6570_A2LEBJJDE001675_1607833346973_2_TH.jpg,0,0,1,1,0,0,0
15013,6570_A2LEBJJDE001675_1607833346973_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/3_1/6570_A2LEBJJDE001675_1607833346973_3_TH.jpg,0,0,1,1,0,0,0
15014,6570_A2LEBJJDE001675_1607833346973_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/6570_A2LEBJJDE001675_1607833346973_4_LH.jpg,1,0,1,1,0,0,0
15015,6570_A2LEBJJDE001675_1607833346973_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/6570_A2LEBJJDE001675_1607833346973_5_RH.jpg,1,0,1,1,0,1,0
15016,6570_A2LEBJJDE001675_1607833346973_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/6570_A2LEBJJDE001675_1607833346973_6_BH.jpg,1,0,1,1,0,0,0
15017,6570_A2LEBJJDE001675_1607839286501_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/6570_A2LEBJJDE001675_1607839286501_2_TH.jpg,0,0,0,1,1,0,0
15018,6570_A2LEBJJDE001675_1607839286501_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6570_A2LEBJJDE001675_1607839286501_3_TH.jpg,0,0,0,0,1,0,0
15019,6570_A2LEBJJDE001675_1607839286501_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6570_A2LEBJJDE001675_1607839286501_4_LH.jpg,0,0,0,1,1,0,0
15020,6570_A2LEBJJDE001675_1607839286501_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6570_A2LEBJJDE001675_1607839286501_5_RH.jpg,0,0,0,0,1,0,0
15021,6570_A2LEBJJDE001675_1607839286501_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/6570_A2LEBJJDE001675_1607839286501_6_BH.jpg,0,0,0,0,1,0,0
15022,6570_A2LEBJJDE001675_1607841050650_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/3_1/6570_A2LEBJJDE001675_1607841050650_2_TH.jpg,0,0,0,1,1,0,0
15023,6570_A2LEBJJDE001675_1607841050650_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6570_A2LEBJJDE001675_1607841050650_3_TH.jpg,0,0,0,0,1,0,0
15024,6570_A2LEBJJDE001675_1607841050650_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/6570_A2LEBJJDE001675_1607841050650_4_LH.jpg,0,0,0,0,1,0,0
15025,6570_A2LEBJJDE001675_1607841050650_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/6570_A2LEBJJDE001675_1607841050650_5_RH.jpg,0,0,0,0,1,0,0
15026,6570_A2LEBJJDE001675_1607841050650_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6570_A2LEBJJDE001675_1607841050650_6_BH.jpg,0,0,0,0,1,0,0
15027,6570_A2LEBJJDE001675_1607846682319_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/6570_A2LEBJJDE001675_1607846682319_2_TH.jpg,0,0,0,0,1,0,0
15028,6570_A2LEBJJDE001675_1607846682319_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/2_2/6570_A2LEBJJDE001675_1607846682319_3_TH.jpg,0,0,1,0,0,0,0
15029,6570_A2LEBJJDE001675_1607846682319_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/2_1/6570_A2LEBJJDE001675_1607846682319_4_LH.jpg,0,0,1,0,0,0,0
15030,6570_A2LEBJJDE001675_1607846682319_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/2_2/6570_A2LEBJJDE001675_1607846682319_5_RH.jpg,0,0,1,0,0,0,0
15031,6570_A2LEBJJDE001675_1607846682319_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/0_2/6570_A2LEBJJDE001675_1607846682319_6_BH.jpg,1,0,1,0,0,0,0
15032,6570_A2LEBJJDE001675_1607847988313_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/2_2/6570_A2LEBJJDE001675_1607847988313_2_TH.jpg,0,0,1,0,0,0,0
15033,6570_A2LEBJJDE001675_1607847988313_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6570_A2LEBJJDE001675_1607847988313_3_TH.jpg,0,0,0,0,1,0,0
15034,6570_A2LEBJJDE001675_1607847988313_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/6570_A2LEBJJDE001675_1607847988313_4_LH.jpg,0,0,0,0,1,0,0
15035,6570_A2LEBJJDE001675_1607847988313_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/5_1/6570_A2LEBJJDE001675_1607847988313_6_BH.jpg,0,0,0,0,1,1,0
15036,6570_A2LEBJJDE001675_1607852347966_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/3_1/6570_A2LEBJJDE001675_1607852347966_2_TH.jpg,0,0,1,1,0,0,0
15037,6570_A2LEBJJDE001675_1607852347966_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/3_1/6570_A2LEBJJDE001675_1607852347966_3_TH.jpg,0,0,1,1,0,0,0
15038,6570_A2LEBJJDE001675_1607852347966_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/3_1/6570_A2LEBJJDE001675_1607852347966_4_LH.jpg,0,0,1,1,0,0,0
15039,6570_A2LEBJJDE001675_1607852347966_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/6570_A2LEBJJDE001675_1607852347966_5_RH.jpg,0,0,0,1,1,0,0
15040,6570_A2LEBJJDE001675_1607852347966_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/3_1/6570_A2LEBJJDE001675_1607852347966_6_BH.jpg,0,0,0,1,1,0,0
15041,6570_A2LEBJJDE001675_1607852391519_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6570_A2LEBJJDE001675_1607852391519_2_TH.jpg,0,0,0,0,1,0,0
15042,6570_A2LEBJJDE001675_1607852391519_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/6570_A2LEBJJDE001675_1607852391519_3_TH.jpg,0,0,0,0,1,0,0
15043,6570_A2LEBJJDE001675_1607852391519_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6570_A2LEBJJDE001675_1607852391519_4_LH.jpg,0,0,0,1,1,0,0
15044,6570_A2LEBJJDE001675_1607852391519_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/6570_A2LEBJJDE001675_1607852391519_5_RH.jpg,0,0,0,0,1,0,0
15045,6570_A2LEBJJDE001675_1607852391519_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/6570_A2LEBJJDE001675_1607852391519_6_BH.jpg,0,0,0,0,1,0,0
15046,6570_A2LEBJJDE001675_1607852423982_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/6570_A2LEBJJDE001675_1607852423982_2_TH.jpg,0,0,0,0,1,0,0
15047,6570_A2LEBJJDE001675_1607852423982_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/3_2/6570_A2LEBJJDE001675_1607852423982_3_TH.jpg,0,0,0,1,1,0,0
15048,6570_A2LEBJJDE001675_1607852423982_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/3_1/6570_A2LEBJJDE001675_1607852423982_4_LH.jpg,0,0,0,1,1,0,0
15049,6570_A2LEBJJDE001675_1607852423982_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/4_1/6570_A2LEBJJDE001675_1607852423982_5_RH.jpg,0,0,0,0,1,0,0
15050,6570_A2LEBJJDE001675_1607852423982_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6570_A2LEBJJDE001675_1607852423982_6_BH.jpg,1,0,0,0,1,0,0
15051,6570_A2LEBJJDE001675_1607852444359_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_3/6570_A2LEBJJDE001675_1607852444359_2_TH.jpg,0,0,0,0,1,0,0
15052,6570_A2LEBJJDE001675_1607852444359_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_3/6570_A2LEBJJDE001675_1607852444359_3_TH.jpg,0,0,0,0,1,0,0
15053,6570_A2LEBJJDE001675_1607852444359_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/4_3/6570_A2LEBJJDE001675_1607852444359_4_LH.jpg,1,0,0,1,1,0,0
15054,6570_A2LEBJJDE001675_1607852444359_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/4_3/6570_A2LEBJJDE001675_1607852444359_5_RH.jpg,0,0,0,0,1,0,0
15055,6570_A2LEBJJDE001675_1607852444359_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/4_3/6570_A2LEBJJDE001675_1607852444359_6_BH.jpg,0,0,0,0,1,0,0
15056,6570_A2LEBJJDE001675_1607852477223_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_3/6570_A2LEBJJDE001675_1607852477223_2_TH.jpg,0,0,0,0,1,0,0
15057,6570_A2LEBJJDE001675_1607852477223_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_3/6570_A2LEBJJDE001675_1607852477223_3_TH.jpg,0,0,0,0,1,0,0
15058,6570_A2LEBJJDE001675_1607852477223_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6570_A2LEBJJDE001675_1607852477223_4_LH.jpg,1,0,0,0,1,0,0
15059,6570_A2LEBJJDE001675_1607852477223_5_RH.jpg,/data/hbsuh/ScalpCondition/Validation/4_3/6570_A2LEBJJDE001675_1607852477223_5_RH.jpg,0,0,0,0,1,0,0
15060,6570_A2LEBJJDE001675_1607852477223_6_BH.jpg,/data/hbsuh/ScalpCondition/Validation/4_3/6570_A2LEBJJDE001675_1607852477223_6_BH.jpg,0,0,0,0,1,0,0
15061,6570_A2LEBJJDE001675_1607852521640_2_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6570_A2LEBJJDE001675_1607852521640_2_TH.jpg,1,0,0,1,1,0,0
15062,6570_A2LEBJJDE001675_1607852521640_3_TH.jpg,/data/hbsuh/ScalpCondition/Validation/4_2/6570_A2LEBJJDE001675_1607852521640_3_TH.jpg,1,0,0,0,1,0,0
15063,6570_A2LEBJJDE001675_1607852521640_4_LH.jpg,/data/hbsuh/ScalpCondition/Validation/4_3/6570_A2LEBJJDE001675_1607852521640_4_LH.jpg,0,0,0,0,1,0,0
